Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,CIL,CILPC,CI,CIPC,CIPS,CL3,CIB,CCT,CNCT,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,HA,HAPR,HRPD,HRPC,HRPCSD,HR,HC,HRC,HAC,HRCPC,HACPC,HRCPAC,HREV,HREVPR,HRML,HREC,HRECPR,HACT,HACTPR,HOCCPR,HSSLE,NT,NIN,NOUT,NASSinin,NASSinout,NASSoutin,NASSoutout,NREP,Quality
"Kerli discography","1222","190","9","3","376.3333333333333","11","111.0909090909091","1026","26","563.2054095384146","39.46153846153846","3","1.0","1026","0.839607201309329","42","44","0.03600654664484452","14.666666666666666","1","0.3333333333333333","0.0008183306055646482","104","0.0851063829787234","0","0.0","0.0","0","1","41","49","35","10","24.142857142857142","0.14285714285714285","0.2857142857142857","0","0.0","0","0.0","274","1.621301775147929","4.85207100591716","0","2","0","2","0","2","0","0","0","0.0","0.2857142857142857","0.0","0.2857142857142857","0.2857142857142857","0.0","0.0","0.0","0","5","115","21","14","18","12","3","2","2","2","15","12","5","1","25","9","0.0","0.029585798816568046","0.6804733727810651","0.1242603550295858","0.08284023668639054","0.10650887573964497","0.07100591715976332","0.01775147928994083","0.011834319526627219","0.011834319526627219","0.011834319526627219","0.08875739644970414","0.07100591715976332","0.029585798816568046","0.005917159763313609","0.14792899408284024","0.05325443786982249","0.2777777777777778","0.12173913043478261","0.10434782608695652","0.017391304347826087","0.10434782608695652","0.017391304347826087","0.008695652173913044","0.0782608695652174","36","13.494683009298392","11.504142011834318","45.167869822485244","12.957075232459847","14.390870667793747","45.44463229078613","12.785403640627713","98","10.35381707523246","14.928571428571429","4593","5.926451612903226","0.1687350315697801","3.112449799196787","6.702446413504336","775","249","86","163","0.3453815261044177","0.6546184738955824","0.5276073619631901","14","0.01806451612903226","1504","9","0.011612903225806452","328","0.4232258064516129","0.35870967741935483","6220800","6","0","63","0.0","0.0","0.017127469976222633","0.7229508196721312","0.0","1"
"Past the Mission","3767","672","31","4","926.5","13","289.7692307692308","1150","695","251.45509870882847","1.6546762589928057","0","0.0","723","0.19192991770639767","7","10","0.002654632333421821","2.5","0","0.0","0.0","21","0.005574727900185824","0","0.0","0.0","0","1","5","7","41","4","20.25","0.125","0.3125","1","0.03125","0","0.0","967","1.492283950617284","4.3996913580246915","2","11","1","6","0","13","0","0","1","0.0625","0.34375","0.03125","0.1875","0.40625","0.0","0.0","0.03125","3","19","321","109","72","97","65","21","12","18","14","60","39","16","3","93","25","0.004629629629629629","0.029320987654320986","0.49537037037037035","0.16820987654320987","0.1111111111111111","0.14969135802469136","0.10030864197530864","0.032407407407407406","0.018518518518518517","0.027777777777777776","0.021604938271604937","0.09259259259259259","0.06018518518518518","0.024691358024691357","0.004629629629629629","0.14351851851851852","0.038580246913580245","0.1958762886597938","0.22429906542056074","0.20249221183800623","0.037383177570093455","0.12149532710280374","0.04361370716510903","0.009345794392523364","0.0778816199376947","117","9.417546296296294","8.608456790123455","60.03402777777778","9.916450617283953","13.038271604938272","38.30555555555556","12.161744961471694","298","8.26585061728395","12.625","4427","92.22916666666667","0.010842557036367743","1.4545454545454546","1.4381174563233068","48","33","23","10","0.696969696969697","0.30303030303030304","2.3","1","0.020833333333333332","1","2","0.041666666666666664","9","0.1875","0.8125","5702400","1","8","12","0.0016536837982505765","0.0595844766758134","0.002480525697375865","0.0893767150137201","0.05263157894736842","1"
"Go Hard or Go Home (song)","2438","389","15","5","470.2","8","304.75","960","62","405.3093879988471","15.483870967741936","2","0.4","507","0.20795734208367514","18","18","0.007383100902378999","3.6","0","0.0","0.0","41","0.016817063166529943","0","0.0","0.0","0","1","18","26","48","7","26.785714285714285","0.14285714285714285","0.2857142857142857","0","0.0","0","0.0","612","1.632","4.933333333333334","1","5","0","3","0","5","0","0","0","0.07142857142857142","0.35714285714285715","0.0","0.21428571428571427","0.35714285714285715","0.0","0.0","0.0","2","7","210","61","42","41","34","7","3","6","4","30","24","17","3","47","16","0.005333333333333333","0.018666666666666668","0.56","0.16266666666666665","0.112","0.10933333333333334","0.09066666666666667","0.018666666666666668","0.008","0.016","0.010666666666666666","0.08","0.064","0.04533333333333334","0.008","0.12533333333333332","0.042666666666666665","0.17073170731707318","0.2","0.1619047619047619","0.014285714285714285","0.11428571428571428","0.01904761904761905","0.014285714285714285","0.0761904761904762","106","15.198857142857143","12.102933333333333","41.58030000000002","14.114028571428573","17.754285714285714","55.05238095238095","15.532846611407376","219","10.54993142857143","18.107142857142858","3627","37.391752577319586","0.026743865453542872","2.1555555555555554","3.7535168694024663","97","45","30","15","0.6666666666666666","0.3333333333333333","2.0","4","0.041237113402061855","0","1","0.010309278350515464","33","0.3402061855670103","0.5567010309278351","15033600","3","11","30","0.002177015301605158","0.06427802552668","0.005937314458923158","0.17530370598185455","0.07894736842105263","1"
"A Spanner in the Works","4512","825","17","4","1111.25","7","644.5714285714286","2575","470","984.9620551066929","5.4787234042553195","0","0.0","470","0.10416666666666667","3","3","0.0006648936170212766","0.75","0","0.0","0.0","101","0.022384751773049646","0","0.0","0.0","0","1","2","21","409","8","45.2","0.06666666666666667","0.8666666666666667","0","0.0","0","0.0","1095","1.6150442477876106","4.600294985250738","3","3","0","1","0","3","1","3","0","0.2","0.2","0.0","0.06666666666666667","0.2","0.06666666666666667","0.2","0.0","0","11","338","137","36","34","20","8","4","4","4","25","15","21","3","21","11","0.0","0.016224188790560472","0.49852507374631266","0.20206489675516223","0.05309734513274336","0.05014749262536873","0.029498525073746312","0.011799410029498525","0.0058997050147492625","0.0058997050147492625","0.0058997050147492625","0.03687315634218289","0.022123893805309734","0.030973451327433628","0.004424778761061947","0.030973451327433628","0.016224188790560472","0.3235294117647059","0.10650887573964497","0.05917159763313609","0.011834319526627219","0.04437869822485207","0.011834319526627219","0.008875739644970414","0.03254437869822485","172","22.837389380530972","10.594867256637169","24.324256637168133","21.095522123893804","23.389734513274338","70.56873156342184","17.122413403193683","581","15.772878702064897","28.6","5416","45.51260504201681","0.021971935007385524","1.3522727272727273","0.8715130551085625","119","88","63","25","0.7159090909090909","0.2840909090909091","2.52","0","0.0","216","2","0.01680672268907563","17","0.14285714285714285","0.907563025210084","2160000","9","29","51","0.019810246679316888","0.15729659922513992","0.03483870967741935","0.2766250538097288","0.2698412698412698","1"
"Adem Kılıçcı","1389","230","15","3","451.0","10","138.9","556","364","97.25739046468397","1.5274725274725274","1","0.3333333333333333","433","0.3117350611951044","5","6","0.004319654427645789","2.0","0","0.0","0.0","46","0.03311735061195104","0","0.0","0.0","0","1","2","23","34","7","17.23076923076923","0.07692307692307693","0.23076923076923078","0","0.0","0","0.0","361","1.6116071428571428","4.78125","3","0","1","5","0","0","0","0","0","0.23076923076923078","0.0","0.07692307692307693","0.38461538461538464","0.0","0.0","0.0","0.0","0","4","133","28","20","27","18","8","3","3","3","11","11","5","2","32","10","0.0","0.017857142857142856","0.59375","0.125","0.08928571428571429","0.12053571428571429","0.08035714285714286","0.03571428571428571","0.013392857142857142","0.013392857142857142","0.013392857142857142","0.049107142857142856","0.049107142857142856","0.022321428571428572","0.008928571428571428","0.14285714285714285","0.044642857142857144","0.14814814814814814","0.15037593984962405","0.13533834586466165","0.022556390977443608","0.08270676691729323","0.022556390977443608","0.015037593984962405","0.07518796992481203","53","9.705072115384617","10.595892857142857","53.00380494505495","10.146964285714287","12.963736263736264","40.89148351648352","12.367839424501923","130","10.01848543956044","11.23076923076923","5282","60.71264367816092","0.016471033699356305","1.851063829787234","1.9558021083794586","87","47","40","7","0.851063829787234","0.14893617021276595","5.714285714285714","0","0.0","0","1","0.011494252873563218","19","0.21839080459770116","0.7241379310344828","8121600","11","24","24","0.0046853429643160934","0.05346629183684294","0.0046853429643160934","0.05346629183684294","0.14285714285714285","1"
"Elzira Tavares","477","74","7","1","477.0","3","159.0","477","477","0","1.0","0","0.0","477","1.0","3","4","0.008385744234800839","4.0","0","0.0","0.0","24","0.050314465408805034","0","0.0","0.0","0","1","3","21","18","9","12.333333333333334","0.0","0.0","0","0.0","0","0.0","125","1.6891891891891893","5.283783783783784","4","0","0","0","0","0","0","0","0","0.6666666666666666","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","2","51","4","3","8","6","4","1","1","1","4","4","0","0","8","3","0.0","0.02702702702702703","0.6891891891891891","0.05405405405405406","0.04054054054054054","0.10810810810810811","0.08108108108108109","0.05405405405405406","0.013513513513513514","0.013513513513513514","0.013513513513513514","0.05405405405405406","0.05405405405405406","0.0","0.0","0.10810810810810811","0.04054054054054054","0.25","0.058823529411764705","0.11764705882352941","0.0196078431372549","0.0784313725490196","0.0196078431372549","0.0","0.058823529411764705","21","9.62328828828829","12.868648648648648","51.411261261261245","9.15243243243243","10.33873873873874","40.711711711711715","10.504223727775692","51","11.494030630630633","6.833333333333333","4512","71.61904761904762","0.013962765957446808","2.52","5.378351668184842","63","25","24","1","0.96","0.04","24.0","1","0.015873015873015872","0","0","0.0","28","0.4444444444444444","0.49206349206349204","32486400","5","8","8","0.0021792003113143303","0.04269919939001143","0.0021792003113143303","0.04269919939001143","0.14285714285714285","0"
"Some Voices (EP)","146","29","2","2","63.5","2","73.0","78","49","20.506096654409877","1.5918367346938775","0","0.0","49","0.3356164383561644","2","2","0.0136986301369863","1.0","0","0.0","0.0","9","0.06164383561643835","0","0.0","0.0","0","1","1","7","10","9","9.5","0.0","0.0","0","0.0","0","0.0","26","1.368421052631579","4.421052631578948","0","0","0","0","0","1","0","0","0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0","1","17","5","5","4","2","0","0","0","0","0","0","0","0","1","1","0.0","0.05263157894736842","0.8947368421052632","0.2631578947368421","0.2631578947368421","0.21052631578947367","0.10526315789473684","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.05263157894736842","0.05263157894736842","0.25","0.29411764705882354","0.11764705882352941","0.0","0.0","0.0","0.0","0.058823529411764705","3","4.1431578947368415","7.080000000000002","81.42407894736841","4.262368421052631","5.905263157894737","25.289473684210527","7.168621630094336","14","12.105936842105265","4.25","5796","170.47058823529412","0.005866114561766736","1.4782608695652173","1.2745610730183765","34","23","18","5","0.782608695652174","0.21739130434782608","3.6","0","0.0","0","0","0.0","7","0.20588235294117646","0.7941176470588235","22464000","1","2","3","0.0003220741575747816","0.0221606648199446","0.0004831112363621724","0.0332409972299169","0.25","0"
"Devil's Mate","1091","189","8","3","357.0","4","272.75","498","169","169.4609099468075","2.9467455621301775","0","0.0","169","0.15490375802016498","2","2","0.0018331805682859762","0.6666666666666666","2","0.6666666666666666","0.0018331805682859762","29","0.026581118240146653","0","0.0","0.0","0","1","1","7","62","11","24.714285714285715","0.14285714285714285","0.7142857142857143","0","0.0","0","0.0","286","1.653179190751445","4.878612716763006","2","1","0","2","0","1","1","0","0","0.2857142857142857","0.14285714285714285","0.0","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.0","0.0","1","7","120","24","23","19","15","6","4","0","0","6","6","5","2","28","8","0.005780346820809248","0.04046242774566474","0.6936416184971098","0.13872832369942195","0.1329479768786127","0.10982658959537572","0.08670520231213873","0.03468208092485549","0.023121387283236993","0.0","0.0","0.03468208092485549","0.03468208092485549","0.028901734104046242","0.011560693641618497","0.16184971098265896","0.046242774566473986","0.3684210526315789","0.19166666666666668","0.125","0.03333333333333333","0.05","0.0","0.016666666666666666","0.06666666666666667","50","13.905408753096616","11.688554913294798","41.89104046242775","13.55608587943848","16.822130470685387","53.61601981833196","14.955608360458719","99","10.261724525185798","16.642857142857142","2300","67.6470588235294","0.014782608695652174","1.619047619047619","1.4309504001254019","34","21","20","1","0.9523809523809523","0.047619047619047616","20.0","0","0.0","4","2","0.058823529411764705","7","0.20588235294117646","0.7941176470588235","2073600","1","18","16","0.03109784828019475","0.08434504792332269","0.027642531804617558","0.07497337593184239","0.5454545454545454","0"
"Seattle Sessions","646","104","2","3","203.33333333333334","4","161.5","333","103","117.77237933120539","3.233009708737864","0","0.0","103","0.15944272445820434","3","3","0.0046439628482972135","1.0","0","0.0","0.0","12","0.018575851393188854","0","0.0","0.0","0","1","0","8","66","17","41.5","0.5","0.5","0","0.0","0","0.0","133","1.6024096385542168","5.469879518072289","0","0","0","0","0","0","1","0","0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0","1","64","10","7","13","6","0","0","0","0","3","3","1","1","4","4","0.0","0.012048192771084338","0.7710843373493976","0.12048192771084337","0.08433734939759036","0.1566265060240964","0.07228915662650602","0.0","0.0","0.0","0.0","0.03614457831325301","0.03614457831325301","0.012048192771084338","0.012048192771084338","0.04819277108433735","0.04819277108433735","0.07692307692307693","0.109375","0.09375","0.0","0.046875","0.0","0.015625","0.0625","26","25.083132530120487","15.649638554216867","29.14864457831328","19.503433734939765","20.455421686746988","72.82530120481928","14.554592549557764","73","15.945990361445784","24.75","5282","105.64","0.00946611132146914","1.5625","1.522678031330581","50","32","26","6","0.8125","0.1875","4.333333333333333","1","0.02","0","0","0.0","9","0.18","0.82","58060800","0","3","3","0.0008067552304630775","0.01447876447876448","0.0008067552304630775","0.01447876447876448","0.2","0"
"Ostunrash","240","37","3","1","240.0","1","240.0","240","240","0","1.0","0","0.0","240","1.0","2","2","0.008333333333333333","2.0","0","0.0","0.0","17","0.07083333333333333","0","0.0","0.0","0","1","0","10","26","11","18.5","0.0","0.5","0","0.0","0","0.0","64","1.7297297297297298","5.1891891891891895","0","0","0","1","0","0","0","0","0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.0","0","2","33","3","3","4","4","1","1","2","1","0","0","0","0","5","3","0.0","0.05405405405405406","0.8918918918918919","0.08108108108108109","0.08108108108108109","0.10810810810810811","0.10810810810810811","0.02702702702702703","0.02702702702702703","0.05405405405405406","0.02702702702702703","0.0","0.0","0.0","0.0","0.13513513513513514","0.08108108108108109","0.5","0.09090909090909091","0.12121212121212122","0.030303030303030304","0.0","0.030303030303030304","0.0","0.09090909090909091","12","12.26108108108108","13.112432432432431","41.722364864864886","12.035810810810812","14.967567567567569","50.932432432432435","13.81666964889586","24","11.159762162162163","12.75","3107","621.4","0.0016092693916961698","1.25","0.5","5","4","4","0","1.0","0.0","0","0","0.0","0","0","0.0","0","0.0","1.0","159667200","9","1","6","4.639233333554249e-05","0.001606610052788616","0.00027835400001325494","0.009639660316731696","0.0","0"
"Vangueria madagascariensis","777","105","5","3","247.0","3","259.0","324","96","130.77843858985318","3.375","0","0.0","321","0.41312741312741313","4","7","0.009009009009009009","2.3333333333333335","1","0.3333333333333333","0.001287001287001287","45","0.05791505791505792","0","0.0","0.0","0","0","2","7","41","13","25.5","0.25","0.5","0","0.0","0","0.0","222","2.176470588235294","5.980392156862745","1","0","0","0","0","0","0","0","0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","5","73","12","10","11","9","1","1","3","3","7","6","5","2","9","3","0.0","0.049019607843137254","0.7156862745098039","0.11764705882352941","0.09803921568627451","0.10784313725490197","0.08823529411764706","0.00980392156862745","0.00980392156862745","0.029411764705882353","0.029411764705882353","0.06862745098039216","0.058823529411764705","0.049019607843137254","0.0196078431372549","0.08823529411764706","0.029411764705882353","0.45454545454545453","0.136986301369863","0.1232876712328767","0.0136986301369863","0.0821917808219178","0.0410958904109589","0.0273972602739726","0.0410958904109589","37","19.487647058823534","18.203921568627447","-3.176911764705835","20.037352941176476","24.317647058823532","61.77450980392157","20.267338824336647","62","10.862643137254901","21.75","3912","102.94736842105263","0.009713701431492843","1.3571428571428572","0.8698354767504926","38","28","27","1","0.9642857142857143","0.03571428571428571","27.0","0","0.0","0","1","0.02631578947368421","5","0.13157894736842105","0.868421052631579","1468800","11","10","28","0.0010056736756534784","0.03255856018811612","0.0028158862918297393","0.09116396852672515","0.05555555555555555","0"
"Slender-billed starling","236","33","3","1","236.0","1","236.0","236","236","0","1.0","0","0.0","236","1.0","3","6","0.025423728813559324","6.0","0","0.0","0.0","13","0.05508474576271186","0","0.0","0.0","0","0","3","8","19","14","16.5","0.0","0.0","0","0.0","0","0.0","67","2.0303030303030303","5.787878787878788","1","1","0","0","0","1","0","0","0","0.5","0.5","0.0","0.0","0.5","0.0","0.0","0.0","0","2","28","3","3","4","3","1","1","0","0","1","1","1","1","4","2","0.0","0.06060606060606061","0.8484848484848485","0.09090909090909091","0.09090909090909091","0.12121212121212122","0.09090909090909091","0.030303030303030304","0.030303030303030304","0.0","0.0","0.030303030303030304","0.030303030303030304","0.030303030303030304","0.030303030303030304","0.12121212121212122","0.06060606060606061","0.5","0.10714285714285714","0.10714285714285714","0.03571428571428571","0.03571428571428571","0.0","0.03571428571428571","0.07142857142857142","13","14.080909090909095","16.438787878787874","18.323863636363654","14.802575757575756","18.721212121212123","55.89393939393939","15.903189008614273","21","10.86658181818182","13.25","5384","128.1904761904762","0.007800891530460624","1.75","1.9167454300136626","42","24","23","1","0.9583333333333334","0.041666666666666664","23.0","0","0.0","0","1","0.023809523809523808","10","0.23809523809523808","0.6666666666666666","13219200","16","16","11","0.0044333137954920875","0.023198750836493417","0.00304790323440081","0.015949141200089226","0.038461538461538464","0"
"Larrowe House","513","93","7","1","513.0","2","256.5","513","513","0","1.0","0","0.0","513","1.0","2","3","0.005847953216374269","3.0","0","0.0","0.0","8","0.015594541910331383","0","0.0","0.0","0","1","2","7","23","11","15.5","0.0","0.0","0","0.0","0","0.0","156","1.6774193548387097","4.376344086021505","3","1","0","0","0","1","0","0","0","0.5","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.0","0.0","0","4","65","13","11","12","10","3","1","1","1","3","3","1","1","17","8","0.0","0.043010752688172046","0.6989247311827957","0.13978494623655913","0.11827956989247312","0.12903225806451613","0.10752688172043011","0.03225806451612903","0.010752688172043012","0.010752688172043012","0.010752688172043012","0.03225806451612903","0.03225806451612903","0.010752688172043012","0.010752688172043012","0.1827956989247312","0.08602150537634409","0.3333333333333333","0.16923076923076924","0.15384615384615385","0.015384615384615385","0.046153846153846156","0.015384615384615385","0.015384615384615385","0.12307692307692308","21","6.932580645161291","8.02322580645161","49.192822580645185","10.248548387096779","15.23225806451613","38.08064516129032","13.81666964889586","44","8.239337634408603","11.25","4554","267.88235294117646","0.003732981993851559","1.2142857142857142","0.5789342235218394","17","14","14","0","1.0","0.0","0","0","0.0","0","0","0.0","0","0.0","1.0","33264000","0","2","6","0.0001560758082497213","0.02276422764227642","0.0004682274247491639","0.06829268292682926","0.14285714285714285","0"
"Russellville Commercial Historic District","501","77","5","1","501.0","3","167.0","501","501","0","1.0","0","0.0","501","1.0","4","5","0.00998003992015968","5.0","0","0.0","0.0","4","0.007984031936127744","0","0.0","0.0","0","1","4","7","24","12","19.25","0.0","0.25","0","0.0","0","0.0","142","1.844155844155844","5.337662337662338","0","1","0","1","0","1","0","0","0","0.0","0.25","0.0","0.25","0.25","0.0","0.0","0.0","0","3","60","16","14","9","8","1","1","0","0","3","2","1","1","12","8","0.0","0.03896103896103896","0.7792207792207793","0.2077922077922078","0.18181818181818182","0.11688311688311688","0.1038961038961039","0.012987012987012988","0.012987012987012988","0.0","0.0","0.03896103896103896","0.025974025974025976","0.012987012987012988","0.012987012987012988","0.15584415584415584","0.1038961038961039","0.3333333333333333","0.23333333333333334","0.13333333333333333","0.016666666666666666","0.03333333333333333","0.0","0.016666666666666666","0.13333333333333333","28","13.335389610389605","14.047792207792206","31.2806655844156","13.678538961038964","17.570129870129872","55.61363636363637","15.579741850924794","42","9.567527272727274","14.375","939","187.8","0.005324813631522897","2.5","2.1213203435596424","5","2","2","0","1.0","0.0","0","0","0.0","0","0","0.0","0","0.0","0.2","80956800","0","0","3","0.0","0.0","0.00010366036258091266","0.04265402843601896","0.0","0"
"Richard Guy (footballer)","379","68","3","2","179.0","3","126.33333333333333","188","170","12.727922061357855","1.1058823529411765","0","0.0","170","0.44854881266490765","7","8","0.021108179419525065","4.0","0","0.0","0.0","20","0.052770448548812667","0","0.0","0.0","0","1","6","9","31","28","29.5","0.0","0.0","0","0.0","0","0.0","86","1.4576271186440677","4.559322033898305","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","1","47","5","5","4","4","1","1","0","0","5","5","2","1","10","6","0.0","0.01694915254237288","0.7966101694915254","0.0847457627118644","0.0847457627118644","0.06779661016949153","0.06779661016949153","0.01694915254237288","0.01694915254237288","0.0","0.0","0.0847457627118644","0.0847457627118644","0.03389830508474576","0.01694915254237288","0.1694915254237288","0.1016949152542373","0.25","0.10638297872340426","0.0851063829787234","0.02127659574468085","0.10638297872340426","0.0","0.02127659574468085","0.1276595744680851","14","14.794406779661017","10.005423728813557","53.57724576271188","13.115000000000006","16.54576271186441","53.228813559322035","13.81666964889586","33","10.294894915254238","18.25","2960","197.33333333333334","0.005067567567567568","1.3636363636363635","0.8090398349558905","15","11","10","1","0.9090909090909091","0.09090909090909091","10.0","0","0.0","0","1","0.06666666666666667","0","0.0","1.0","10022400","4","3","11","0.00011491988442343052","0.012444444444444444","0.00042137290955257853","0.045629629629629624","0.0","0"
"Tanja Schärer","577","102","8","1","577.0","5","115.4","577","577","0","1.0","0","0.0","577","1.0","2","5","0.008665511265164644","5.0","0","0.0","0.0","20","0.03466204506065858","0","0.0","0.0","0","1","1","9","21","9","14.0","0.0","0.0","0","0.0","0","0.0","132","1.346938775510204","4.459183673469388","2","0","0","2","0","0","0","1","0","0.2857142857142857","0.0","0.0","0.2857142857142857","0.0","0.0","0.14285714285714285","0.0","0","3","59","11","9","12","10","6","4","0","0","3","3","0","0","18","6","0.0","0.030612244897959183","0.6020408163265306","0.11224489795918367","0.09183673469387756","0.12244897959183673","0.10204081632653061","0.061224489795918366","0.04081632653061224","0.0","0.0","0.030612244897959183","0.030612244897959183","0.0","0.0","0.1836734693877551","0.061224489795918366","0.25","0.15254237288135594","0.1694915254237288","0.06779661016949153","0.05084745762711865","0.0","0.0","0.1016949152542373","20","6.572755102040816","8.305714285714284","78.67397959183674","5.7638775510204106","8.86530612244898","34.40816326530612","9.236282656511921","54","9.39501224489796","7.142857142857142","3144","196.5","0.005089058524173028","1.0666666666666667","0.2581988897471611","16","15","14","1","0.9333333333333333","0.06666666666666667","14.0","0","0.0","-7","2","0.125","0","0.0","1.0","1382400","4","10","12","0.013153567905294311","0.09057971014492754","0.015784281486353174","0.10869565217391304","0.1","0"
"Ghost Writer (Japanese TV series)","1796","314","13","3","590.0","6","299.3333333333333","1059","315","408.1801073055864","3.361904761904762","0","0.0","315","0.17538975501113585","5","6","0.0033407572383073497","2.0","0","0.0","0.0","41","0.022828507795100223","0","0.0","0.0","0","1","5","27","59","7","22.76923076923077","0.07692307692307693","0.38461538461538464","0","0.0","0","0.0","527","1.7804054054054055","4.719594594594595","2","1","1","2","0","1","2","0","1","0.15384615384615385","0.07692307692307693","0.07692307692307693","0.15384615384615385","0.07692307692307693","0.15384615384615385","0.0","0.07692307692307693","3","7","186","35","30","39","33","21","8","8","7","18","18","7","3","35","13","0.010135135135135136","0.02364864864864865","0.6283783783783784","0.11824324324324324","0.10135135135135136","0.13175675675675674","0.11148648648648649","0.07094594594594594","0.02702702702702703","0.02702702702702703","0.02364864864864865","0.060810810810810814","0.060810810810810814","0.02364864864864865","0.010135135135135136","0.11824324324324324","0.04391891891891892","0.1794871794871795","0.16129032258064516","0.1774193548387097","0.043010752688172046","0.0967741935483871","0.03763440860215054","0.016129032258064516","0.06989247311827956","67","12.183905925155926","10.651216216216216","33.101933471933506","14.298783783783783","17.89147609147609","45.4043659043659","15.903189008614273","159","9.611144386694388","16.384615384615383","2242","93.41666666666667","0.010704727921498661","2.0","2.5584085962673253","24","12","11","1","0.9166666666666666","0.08333333333333333","11.0","0","0.0","-72","2","0.08333333333333333","0","0.0","0.5833333333333334","2073600","3","5","14","0.015381831342743395","0.10611735330836454","0.043069127759681504","0.29712858926342073","0.11764705882352941","0"
"Unconditional Love (Lemonescent album)","1617","263","37","4","392.25","6","269.5","605","83","222.3861131755608","7.289156626506024","0","0.0","83","0.051329622758194186","0","0","0.0","0.0","0","0.0","0.0","6","0.0037105751391465678","0","0.0","0.0","0","1","0","3","40","0","10.73913043478261","0.17391304347826086","0.391304347826087","0","0.0","0","0.0","406","1.6437246963562753","4.947368421052632","0","6","0","0","0","6","1","0","0","0.0","0.2608695652173913","0.0","0.0","0.2608695652173913","0.043478260869565216","0.0","0.0","0","8","155","31","21","34","27","5","4","8","6","18","13","8","2","28","11","0.0","0.032388663967611336","0.6275303643724697","0.12550607287449392","0.08502024291497975","0.13765182186234817","0.10931174089068826","0.020242914979757085","0.016194331983805668","0.032388663967611336","0.024291497975708502","0.0728744939271255","0.05263157894736842","0.032388663967611336","0.008097165991902834","0.11336032388663968","0.044534412955465584","0.23529411764705882","0.13548387096774195","0.17419354838709677","0.025806451612903226","0.08387096774193549","0.03870967741935484","0.012903225806451613","0.07096774193548387","58","7.2416704805492","10.534251012145745","56.87567329695477","7.994212286569269","10.773384967435312","34.22091181130082","10.662846686107436","163","10.952782327055099","6.108695652173913","4319","179.95833333333334","0.005556841861542023","2.4","2.4129281427805145","24","10","6","4","0.6","0.4","1.5","0","0.0","0","0","0.0","0","0.0","0.625","38707200","0","2","4","0.00023553242103775587","0.003059039461609055","0.00047106484207551174","0.00611807892321811","0.2","0"
"CKIK-FM","436","74","10","2","210.5","4","109.0","282","139","101.1162697096763","2.028776978417266","0","0.0","139","0.31880733944954126","3","3","0.006880733944954129","1.5","2","1.0","0.0045871559633027525","20","0.045871559633027525","0","0.0","0.0","0","1","0","13","17","10","14.2","0.0","0.0","0","0.0","0","0.0","107","1.5070422535211268","4.704225352112676","0","1","0","0","0","1","0","0","1","0.0","0.2","0.0","0.0","0.2","0.0","0.0","0.2","0","4","52","10","6","11","9","1","1","1","1","1","1","1","1","10","5","0.0","0.056338028169014086","0.7323943661971831","0.14084507042253522","0.08450704225352113","0.15492957746478872","0.1267605633802817","0.014084507042253521","0.014084507042253521","0.014084507042253521","0.014084507042253521","0.014084507042253521","0.014084507042253521","0.014084507042253521","0.014084507042253521","0.14084507042253522","0.07042253521126761","0.36363636363636365","0.11538461538461539","0.17307692307692307","0.019230769230769232","0.019230769230769232","0.019230769230769232","0.019230769230769232","0.09615384615384616","22","7.826901408450702","9.776338028169015","64.9262253521127","7.731098591549298","10.187042253521128","45.18591549295775","10.355215969177355","41","9.822489014084507","7.699999999999999","4971","95.59615384615384","0.010460671897002616","1.793103448275862","1.4237603717125693","52","29","24","5","0.8275862068965517","0.1724137931034483","4.8","1","0.019230769230769232","0","1","0.019230769230769232","7","0.1346153846153846","0.7692307692307693","15033600","0","4","7","0.0014444604940054891","0.02163331530557058","0.002527805864509606","0.03785830178474851","0.1","0"
